gene_id,Control_1,Control_2,Control_3,Control_4,Control_5,Control_6,Treated_1,Treated_2,Treated_3,Treated_4,Treated_5,Treated_6
ENSG00000141500,583,439,349,583,271,510,1675,2365,1725,4795,2705,680
ENSG00000141501,423,387,513,397,311,388,3280,4200,2250,4340,2165,2640
ENSG00000141502,660,523,407,211,382,304,805,2450,2190,1205,4170,1070
ENSG00000141503,465,373,338,417,217,492,3020,2515,2510,1665,1480,3315
ENSG00000141504,405,335,421,1337,453,617,1880,3380,2450,1255,3105,3020
ENSG00000141505,685,621,1164,180,456,231,5360,3035,2765,3385,1265,3405
ENSG00000141506,750,348,289,443,381,501,2555,1695,5370,725,2560,1800
ENSG00000141507,574,317,635,594,433,739,2920,2220,1495,5495,2310,1440
ENSG00000141508,520,317,361,505,568,793,2700,1475,2575,2365,5715,1570
ENSG00000141509,297,356,667,391,253,964,995,4045,2230,2620,3105,1310
ENSG00000141510,768,449,592,808,245,145,890,2060,2670,1485,1635,1480
ENSG00000141511,1053,498,454,409,219,839,7385,3630,1815,1410,2475,1450
ENSG00000141512,668,978,374,296,439,275,2345,3145,990,2235,1565,2305
ENSG00000141513,672,253,522,348,512,389,3505,1970,2495,4845,1130,3960
ENSG00000141514,385,317,753,379,654,278,1025,4310,2620,3205,4735,1680
ENSG00000141515,468,764,306,201,387,233,4980,3575,6435,2270,2070,1780
ENSG00000141516,754,141,244,922,343,591,1850,3660,2845,1155,995,2945
ENSG00000141517,354,548,514,170,509,267,2650,3495,1770,2255,1405,1180
ENSG00000141518,289,628,705,337,645,344,2245,3160,3315,3090,2825,2605
ENSG00000141519,478,603,526,369,729,230,2350,3640,1935,4175,1375,1660
ENSG00000141520,2816,1840,2008,4964,3216,1336,918,1001,611,1061,360,535
ENSG00000141521,2628,4068,2696,2208,1768,2072,488,491,507,843,385,495
ENSG00000141522,1140,2188,1400,4040,2004,1392,972,254,241,882,604,606
ENSG00000141523,1660,3264,2044,1300,868,2572,474,248,376,334,323,542
ENSG00000141524,2608,2044,3268,1868,1308,1500,952,518,423,183,527,765
ENSG00000141525,2372,840,2204,2008,2616,436,235,727,689,343,416,1033
ENSG00000141526,1952,1804,2164,632,2892,292,567,293,688,607,754,725
ENSG00000141527,1868,2268,3152,1048,1672,1832,305,238,704,389,739,1289
ENSG00000141528,2760,2060,712,1716,1032,2668,344,587,453,495,233,338
ENSG00000141529,1144,4240,1896,1748,1288,2208,875,338,234,524,668,372
ENSG00000141530,1720,1716,1300,1180,1596,2112,344,348,227,578,1178,713
ENSG00000141531,1472,2448,1300,3312,2328,1880,581,255,624,477,382,390
ENSG00000141532,2004,892,1732,1344,404,1848,560,372,295,330,719,648
ENSG00000141533,2008,3944,1804,972,1064,3152,610,811,614,491,492,278
ENSG00000141534,556,2216,2812,1700,3468,2128,349,520,1286,417,222,362
ENSG00000141535,2356,1704,1812,3788,1572,736,800,885,1015,300,481,255
ENSG00000141536,1712,1164,4072,3924,3428,2120,410,227,78,321,628,425
ENSG00000141537,1624,3436,1752,516,2916,832,356,179,791,288,478,277
ENSG00000141538,320,1856,1224,1468,1240,1676,200,434,1500,698,364,561
ENSG00000141539,1128,1168,2324,1824,2392,3220,1231,487,802,768,425,398
ENSG00000141540,284,523,469,551,420,270,355,651,703,732,432,565
ENSG00000141541,521,278,752,414,379,670,961,501,714,709,565,576
ENSG00000141542,830,471,229,431,925,366,335,420,229,162,456,697
ENSG00000141543,462,509,605,327,463,135,294,490,572,661,528,454
ENSG00000141544,391,822,309,736,364,661,175,256,426,341,411,430
ENSG00000141545,525,368,455,652,408,430,568,598,528,139,640,714
ENSG00000141546,1018,548,538,579,386,164,789,719,516,417,427,615
ENSG00000141547,518,272,233,604,593,540,723,351,400,476,303,349
ENSG00000141548,280,619,223,73,485,573,562,290,334,410,487,395
ENSG00000141549,666,514,360,449,453,459,594,395,845,605,280,236
ENSG00000141550,898,495,271,409,289,657,655,235,231,497,472,439
ENSG00000141551,221,428,491,760,584,298,251,349,1068,420,341,233
ENSG00000141552,460,201,569,350,586,845,551,637,371,382,368,157
ENSG00000141553,725,408,308,490,583,421,695,631,378,575,526,141
ENSG00000141554,535,314,279,191,325,354,856,498,814,385,542,408
ENSG00000141555,941,364,300,277,406,222,346,652,527,392,288,711
ENSG00000141556,507,203,726,256,794,359,229,538,331,160,278,468
ENSG00000141557,464,899,790,642,939,596,533,241,557,473,410,922
ENSG00000141558,797,300,342,370,558,590,239,721,1205,228,676,354
ENSG00000141559,718,350,791,666,525,1407,767,436,501,528,1486,1073
ENSG00000141560,246,674,659,310,229,228,354,296,588,270,512,430
ENSG00000141561,222,549,934,254,413,482,540,362,512,304,262,637
ENSG00000141562,272,631,661,388,372,478,676,262,296,302,886,484
ENSG00000141563,569,691,220,266,147,516,429,558,194,270,400,617
ENSG00000141564,844,490,449,555,146,1007,362,683,783,996,363,559
ENSG00000141565,540,556,385,283,593,516,648,401,307,406,402,357
ENSG00000141566,373,357,281,390,514,467,304,1014,696,451,216,196
ENSG00000141567,330,1014,893,495,282,279,514,341,555,558,734,316
ENSG00000141568,348,85,354,647,513,400,542,202,661,326,595,465
ENSG00000141569,852,930,723,331,454,574,419,439,215,311,929,299
ENSG00000141570,318,164,497,704,508,624,548,229,1197,565,241,385
ENSG00000141571,982,434,781,195,92,149,385,110,331,562,490,541
ENSG00000141572,761,334,450,195,573,242,951,540,445,438,702,433
ENSG00000141573,609,335,722,239,569,543,529,342,376,165,789,183
ENSG00000141574,841,662,130,466,309,75,390,331,579,421,406,266
ENSG00000141575,328,257,404,386,619,398,583,274,341,772,250,307
ENSG00000141576,612,515,273,251,1093,503,701,439,662,666,709,751
ENSG00000141577,829,507,580,296,821,180,859,776,551,543,302,919
ENSG00000141578,458,443,563,487,304,712,198,230,387,270,771,322
ENSG00000141579,370,279,193,397,475,833,931,1104,769,656,488,537
ENSG00000141580,891,481,435,622,453,340,387,253,375,570,743,571
ENSG00000141581,252,623,243,434,329,933,950,526,214,447,241,754
ENSG00000141582,813,863,593,622,998,465,450,782,321,314,571,347
ENSG00000141583,258,444,258,701,267,358,201,611,492,705,495,510
ENSG00000141584,487,1093,779,347,301,1168,245,693,1079,457,457,479
ENSG00000141585,742,675,293,686,550,520,333,282,577,314,414,314
ENSG00000141586,623,615,240,659,264,383,809,441,638,408,282,283
ENSG00000141587,549,467,1489,1144,349,580,172,473,291,578,139,483
ENSG00000141588,781,397,506,483,278,787,296,314,173,431,578,384
ENSG00000141589,556,770,505,424,275,286,485,158,277,161,375,530
ENSG00000141590,750,563,744,534,930,687,814,268,313,394,537,898
ENSG00000141591,334,704,230,476,136,419,423,737,363,426,576,321
ENSG00000141592,475,571,392,397,626,816,397,337,582,562,339,352
ENSG00000141593,425,632,1030,816,591,845,538,142,180,368,154,403
ENSG00000141594,77,322,258,532,364,432,337,396,246,464,321,620
ENSG00000141595,1383,290,517,271,545,575,318,400,397,699,491,451
ENSG00000141596,490,421,487,445,566,761,300,403,167,526,265,720
ENSG00000141597,791,639,898,359,511,585,391,419,389,425,573,501
ENSG00000141598,378,1218,324,735,184,285,281,292,253,456,576,116
ENSG00000141599,670,515,457,869,411,468,207,514,240,689,393,225
ENSG00000141600,679,147,452,280,486,246,410,258,503,223,188,566
ENSG00000141601,502,470,460,943,359,183,583,335,468,448,168,611
ENSG00000141602,634,326,472,669,616,553,290,338,402,544,344,681
ENSG00000141603,706,427,665,277,103,840,245,516,332,339,590,618
ENSG00000141604,627,549,869,777,535,656,772,453,558,687,591,234
ENSG00000141605,564,596,334,656,903,189,567,603,414,399,276,367
ENSG00000141606,742,455,333,631,335,501,608,665,302,245,914,713
ENSG00000141607,289,365,392,243,928,457,623,341,526,425,651,406
ENSG00000141608,603,851,373,301,657,211,338,172,88,212,504,620
ENSG00000141609,1088,385,369,687,183,663,732,263,690,667,570,674
ENSG00000141610,596,366,545,1101,770,716,538,858,494,299,466,456
ENSG00000141611,286,387,387,319,601,261,484,607,464,513,509,137
ENSG00000141612,415,564,221,338,845,359,850,299,451,499,585,599
