gene_id,WT_1,WT_2,WT_3,WT_4,KO_1,KO_2,KO_3,KO_4
ENSMUSG00000050000,329,366,301,323,44,34,57,80
ENSMUSG00000050001,485,513,321,274,91,100,84,20
ENSMUSG00000050002,343,214,454,288,44,84,69,43
ENSMUSG00000050003,369,364,260,244,90,53,88,80
ENSMUSG00000050004,304,315,298,236,30,45,91,76
ENSMUSG00000050005,504,560,475,239,32,47,62,31
ENSMUSG00000050006,248,495,436,240,88,33,54,76
ENSMUSG00000050007,521,597,482,262,64,87,27,71
ENSMUSG00000050008,584,498,510,471,51,48,93,80
ENSMUSG00000050009,406,577,270,593,69,21,24,26
ENSMUSG00000050010,213,294,313,233,268,332,347,328
ENSMUSG00000050011,121,25,38,77,136,24,5,125
ENSMUSG00000050012,236,277,130,145,253,167,136,132
ENSMUSG00000050013,94,191,101,171,193,98,106,133
ENSMUSG00000050014,136,105,124,125,121,89,95,142
ENSMUSG00000050015,421,390,440,446,399,418,422,361
ENSMUSG00000050016,282,376,415,362,331,394,326,329
ENSMUSG00000050017,230,186,333,306,200,191,186,218
ENSMUSG00000050018,12,85,113,14,66,27,87,11
ENSMUSG00000050019,209,194,265,239,284,292,303,269
ENSMUSG00000050020,158,113,121,71,183,131,129,98
ENSMUSG00000050021,187,215,227,193,222,229,195,158
ENSMUSG00000050022,286,222,163,213,169,180,178,235
ENSMUSG00000050023,318,360,456,465,449,460,454,320
ENSMUSG00000050024,225,370,250,252,289,261,307,235
ENSMUSG00000050025,429,456,446,393,319,373,317,389
ENSMUSG00000050026,340,183,194,297,220,308,285,318
ENSMUSG00000050027,111,2,29,9,97,33,10,67
ENSMUSG00000050028,321,300,394,278,273,267,396,355
ENSMUSG00000050029,229,256,334,263,349,356,293,294
ENSMUSG00000050030,248,238,314,337,301,334,288,332
ENSMUSG00000050031,152,74,104,207,128,134,136,159
ENSMUSG00000050032,175,175,137,101,112,137,104,87
ENSMUSG00000050033,163,193,260,240,200,203,252,187
ENSMUSG00000050034,330,428,456,323,377,380,350,308
ENSMUSG00000050035,250,208,211,234,235,258,209,203
ENSMUSG00000050036,114,140,93,123,127,99,45,100
ENSMUSG00000050037,289,257,304,214,154,300,226,220
ENSMUSG00000050038,304,287,319,179,321,193,273,258
ENSMUSG00000050039,209,294,169,230,232,178,172,255
ENSMUSG00000050040,343,349,319,433,454,382,394,398
ENSMUSG00000050041,66,36,45,85,110,7,122,151
ENSMUSG00000050042,131,111,60,52,151,10,124,28
ENSMUSG00000050043,370,267,285,269,276,353,386,381
ENSMUSG00000050044,195,229,111,141,222,184,224,151
ENSMUSG00000050045,257,396,291,294,392,303,320,338
ENSMUSG00000050046,118,244,242,127,238,153,198,220
ENSMUSG00000050047,433,373,340,450,433,425,409,416
ENSMUSG00000050048,370,276,346,295,283,379,311,324
ENSMUSG00000050049,289,276,293,331,302,289,267,216
ENSMUSG00000050050,7,64,7,109,24,53,110,59
ENSMUSG00000050051,382,321,336,342,318,287,343,383
ENSMUSG00000050052,401,381,300,356,377,358,292,301
ENSMUSG00000050053,105,5,7,22,3,125,47,124
ENSMUSG00000050054,266,344,320,331,224,272,309,340
ENSMUSG00000050055,157,120,10,35,95,119,47,27
ENSMUSG00000050056,176,101,108,62,127,166,98,36
ENSMUSG00000050057,105,99,144,88,136,95,118,75
ENSMUSG00000050058,283,424,405,329,290,289,393,380
ENSMUSG00000050059,159,91,89,137,85,144,137,113
ENSMUSG00000050060,425,393,337,413,343,374,300,306
ENSMUSG00000050061,297,320,422,440,298,326,369,398
ENSMUSG00000050062,121,76,165,39,67,140,44,132
ENSMUSG00000050063,87,134,58,111,103,98,102,7
ENSMUSG00000050064,105,61,211,104,152,161,80,76
ENSMUSG00000050065,270,365,381,322,385,360,377,363
ENSMUSG00000050066,70,105,143,63,45,164,44,46
ENSMUSG00000050067,54,100,103,102,35,51,38,19
ENSMUSG00000050068,277,334,222,322,334,322,321,283
ENSMUSG00000050069,144,164,193,213,148,269,292,158
ENSMUSG00000050070,178,128,216,215,159,214,185,123
ENSMUSG00000050071,37,55,41,113,87,38,39,4
ENSMUSG00000050072,177,197,127,157,266,110,233,234
ENSMUSG00000050073,224,280,291,208,338,289,272,253
ENSMUSG00000050074,435,334,441,349,296,393,417,301
ENSMUSG00000050075,273,265,329,247,191,180,175,306
ENSMUSG00000050076,164,197,140,69,130,167,161,184
ENSMUSG00000050077,430,386,401,431,449,304,406,446
