gene_id,Ctrl_1,Ctrl_2,Ctrl_3,Drug_1,Drug_2,Drug_3
ENSG00000200000,203,197,151,2227,1366,1471
ENSG00000200001,163,134,294,1177,1514,2493
ENSG00000200002,198,235,275,2434,2103,1183
ENSG00000200003,259,225,151,1863,2479,2255
ENSG00000200004,250,155,195,2684,1794,2764
ENSG00000200005,376,368,408,433,371,421
ENSG00000200006,183,264,240,259,272,184
ENSG00000200007,280,291,245,274,311,240
ENSG00000200008,243,263,285,227,276,283
ENSG00000200009,178,160,107,146,117,128
ENSG00000200010,386,461,422,442,388,430
ENSG00000200011,360,342,352,340,359,398
ENSG00000200012,403,360,404,430,361,368
ENSG00000200013,237,158,206,200,175,224
ENSG00000200014,232,307,214,288,234,263
ENSG00000200015,200,182,228,147,176,219
ENSG00000200016,250,259,337,334,319,342
ENSG00000200017,401,459,434,397,394,397
ENSG00000200018,110,95,95,125,91,99
ENSG00000200019,521,490,548,513,479,482
ENSG00000200020,106,83,146,69,124,96
ENSG00000200021,79,11,48,32,53,56
ENSG00000200022,223,221,225,219,240,183
ENSG00000200023,96,139,184,143,190,148
ENSG00000200024,156,200,145,200,209,156
ENSG00000200025,142,146,94,81,151,145
ENSG00000200026,436,376,394,382,401,441
ENSG00000200027,97,94,73,49,105,78
ENSG00000200028,391,450,411,418,366,382
ENSG00000200029,257,272,304,298,240,256
