gene_id,S1,S2,S3,S4,S5,S6
ENSG00000300000,0,86,164,392,0,0
ENSG00000300001,482,349,207,217,497,283
ENSG00000300002,30,31,272,302,124,0
ENSG00000300003,0,392,126,220,0,14
ENSG00000300004,0,168,326,0,441,0
ENSG00000300005,92,164,433,222,309,64
ENSG00000300006,346,140,0,143,0,0
ENSG00000300007,0,241,45,290,153,0
ENSG00000300008,251,335,0,419,191,175
ENSG00000300009,297,11,0,112,250,495
ENSG00000300010,147,116,449,0,358,187
ENSG00000300011,341,369,295,0,103,338
ENSG00000300012,496,0,0,115,24,123
ENSG00000300013,299,494,411,195,57,228
ENSG00000300014,454,49,0,232,0,0
ENSG00000300015,38,429,390,196,0,336
ENSG00000300016,225,133,268,29,358,429
ENSG00000300017,479,124,0,0,324,286
ENSG00000300018,266,287,213,21,72,317
ENSG00000300019,0,334,367,129,453,470
ENSG00000300020,0,409,24,0,42,83
ENSG00000300021,212,0,390,0,0,429
ENSG00000300022,303,0,428,119,491,497
ENSG00000300023,382,0,0,257,254,0
ENSG00000300024,0,0,281,484,330,0
ENSG00000300025,446,489,146,145,61,447
ENSG00000300026,68,59,0,0,294,332
ENSG00000300027,392,398,0,409,275,0
ENSG00000300028,0,11,387,178,0,0
ENSG00000300029,0,272,44,192,211,326
ENSG00000300030,0,169,0,0,0,0
ENSG00000300031,373,335,156,186,0,0
ENSG00000300032,0,0,209,387,0,161
ENSG00000300033,0,207,424,449,0,338
ENSG00000300034,140,447,342,0,362,280
ENSG00000300035,0,417,0,158,0,110
ENSG00000300036,189,44,401,0,118,138
ENSG00000300037,471,149,313,419,192,213
ENSG00000300038,202,320,171,0,223,243
ENSG00000300039,241,313,328,0,60,49
ENSG00000300040,0,414,0,179,285,0
ENSG00000300041,393,142,116,187,155,136
ENSG00000300042,298,416,0,178,136,227
ENSG00000300043,112,186,103,220,0,151
ENSG00000300044,0,210,91,65,321,430
ENSG00000300045,0,0,364,51,111,175
ENSG00000300046,165,141,99,117,0,0
ENSG00000300047,0,273,0,238,134,331
ENSG00000300048,351,0,0,318,253,55
ENSG00000300049,66,0,429,0,95,0
