gene_id	Normal_1	Normal_2	Normal_3	TumorA_1	TumorA_2	TumorA_3	TumorB_1	TumorB_2	TumorB_3
TP53	126	237	144	1634	1345	1020	829	861	847
BRCA1	119	294	374	1951	1480	1497	836	426	481
EGFR	169	272	387	1483	1302	1135	400	863	623
MYC	144	293	135	813	1446	1718	452	863	422
KRAS	147	172	164	843	1397	1681	693	644	535
AKT1	340	118	256	1503	1868	1789	505	820	711
PIK3CA	369	389	261	825	1615	1850	622	750	675
PTEN	348	366	314	1567	1844	865	833	786	730
RB1	83	186	129	105	147	148	203	162	80
BRAF	456	439	486	426	344	388	490	362	500
NRAS	159	246	214	259	292	284	171	229	282
CDH1	420	500	484	406	400	498	474	457	479
CTNNB1	3	35	117	50	6	66	91	70	112
APC	401	294	321	452	310	424	384	316	315
SMAD4	193	328	287	209	330	294	198	273	258
VHL	219	354	296	317	300	217	252	318	227
WT1	373	432	397	357	497	351	469	436	474
NF1	163	200	225	220	158	262	212	258	156
NF2	334	442	390	402	307	326	408	297	381
TSC1	315	277	309	207	240	333	283	332	331
TSC2	289	341	382	280	393	348	311	399	341
MTOR	86	146	79	69	99	84	118	28	145
JAK2	61	140	62	15	60	79	155	70	32
FLT3	358	298	364	418	414	311	413	311	400
GENE1	323	229	287	369	346	309	323	279	350
GENE2	190	35	187	189	160	121	183	65	47
GENE3	271	246	261	234	245	209	268	241	203
GENE4	436	487	405	496	486	518	457	434	533
GENE5	256	179	237	193	229	290	316	244	176
GENE6	177	314	263	240	191	283	310	247	226
GENE7	415	369	413	445	447	389	364	417	429
GENE8	334	350	276	310	295	269	373	391	297
GENE9	350	224	334	352	250	297	308	270	367
GENE10	420	530	541	565	485	560	415	494	510
GENE11	102	150	158	129	192	177	194	97	241
GENE12	128	43	51	12	69	135	43	136	50
GENE13	252	244	182	197	260	148	151	238	281
GENE14	391	320	298	382	266	349	353	363	277
GENE15	146	111	112	133	92	40	127	35	50
GENE16	139	87	140	131	96	181	84	80	183
GENE17	387	445	312	315	368	416	379	352	382
GENE18	99	110	81	158	33	119	66	146	84
GENE19	238	312	293	282	325	230	281	201	309
GENE20	424	487	449	535	441	446	445	531	504
GENE21	409	256	365	385	342	325	344	306	351
GENE22	28	131	25	152	84	22	53	99	47
GENE23	216	305	219	185	225	206	268	192	209
GENE24	100	161	154	95	147	59	58	82	73
GENE25	229	240	216	297	318	258	267	266	316
GENE26	180	166	146	218	227	246	232	202	159
GENE27	141	17	29	64	74	61	33	143	1
GENE28	525	510	438	478	513	465	465	531	404
GENE29	509	411	557	477	492	483	403	492	532
GENE30	358	433	378	454	405	514	441	471	384
GENE31	497	481	395	447	363	394	397	436	454
GENE32	491	440	509	507	409	467	374	434	375
GENE33	521	402	410	454	408	386	395	515	386
GENE34	139	126	200	122	173	200	141	172	213
GENE35	175	83	149	158	47	153	47	101	90
GENE36	457	491	439	380	402	407	537	404	491
GENE37	497	489	444	431	497	398	504	451	459
GENE38	107	34	22	45	69	108	44	100	79
GENE39	9	34	148	103	71	148	16	142	51
GENE40	497	497	570	558	504	423	455	496	490
GENE41	471	529	474	547	431	528	436	459	463
GENE42	323	451	367	327	425	459	359	413	456
GENE43	448	473	430	356	392	359	449	347	473
GENE44	136	182	138	168	263	154	141	234	249
GENE45	383	370	331	388	394	311	307	296	340
GENE46	81	196	124	140	177	154	114	119	152
GENE47	449	538	537	542	425	402	550	556	438
GENE48	388	389	261	352	299	396	377	358	243
GENE49	235	279	255	232	297	304	310	246	210
GENE50	66	151	69	205	80	181	151	163	101
GENE51	181	41	82	169	121	57	152	48	147
GENE52	298	399	373	366	324	319	393	345	307
GENE53	265	187	202	168	155	274	178	236	152
GENE54	78	83	143	86	183	104	171	87	165
GENE55	227	346	265	296	315	355	338	283	243
GENE56	308	289	269	200	297	294	210	271	301
GENE57	210	235	216	297	300	289	268	347	350
GENE58	363	300	272	221	260	245	327	264	333
GENE59	192	278	221	257	280	328	268	207	277
GENE60	87	105	217	107	207	77	228	199	206
GENE61	287	312	201	233	231	274	243	269	291
GENE62	472	376	448	365	438	477	443	373	397
GENE63	123	131	195	145	149	122	117	209	215
GENE64	454	457	353	449	356	367	419	472	443
GENE65	247	256	251	178	247	317	209	192	168
GENE66	297	325	279	205	249	270	277	270	235
GENE67	287	253	225	190	269	141	290	253	172
GENE68	160	137	197	218	132	155	117	126	194
GENE69	300	337	376	330	334	285	327	291	236
GENE70	403	422	328	459	385	400	447	447	459
GENE71	274	300	255	282	347	371	354	397	310
GENE72	340	354	324	413	340	386	301	429	378
GENE73	266	344	369	284	293	338	400	282	285
GENE74	455	484	417	419	494	446	535	437	534
GENE75	438	463	436	538	540	400	467	437	544
GENE76	205	245	239	284	358	240	282	209	224
GENE77	104	182	149	115	138	212	205	138	118
GENE78	388	266	409	314	280	360	293	314	332
GENE79	172	89	205	151	159	62	214	181	136
GENE80	301	344	231	336	227	240	249	267	303
GENE81	265	378	278	268	363	271	287	355	258
GENE82	95	178	63	22	145	178	121	77	159
GENE83	355	454	406	315	364	360	439	372	364
GENE84	128	248	142	138	92	113	194	221	167
GENE85	237	266	338	301	348	237	330	358	298
GENE86	134	25	55	86	104	51	131	138	96
GENE87	155	151	118	124	60	88	120	94	97
GENE88	397	286	289	265	351	358	378	377	362
